filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T171,Organisation,6077,6091,6077 6091,"Bordeaux Cedex",T231,Lieu,6077,6085,6077 6085,"Bordeaux",p2
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T172,Organisation,6096,6118,6096 6118,"CCI Nouvelle-Aquitaine",T232,Organisation,6096,6118,6096 6118,"CCI Nouvelle-Aquitaine",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T173,Lieu,6153,6171,6153 6171,"place de la Bourse",T233,Divers,6150,6171,6150 6171,"2, place de la Bourse",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT,T174,Lieu,6179,6187,6179 6187,"Bordeaux",T235,Lieu,6179,6187,6179 6187,"Bordeaux",c
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"3 décembre 2019",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T2,ID,105,117,105 117,"ARMM1935086A",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T3,Divers,123,196,123 196,"https://www.legifrance.gouv.fr/eli/arrete/2019/12/3/ARMM1935086A/jo/texte",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T4,Date,246,261,246 261,"3 décembre 2019",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T7,Divers,449,454,449 454,"75004",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T11,Divers,560,565,560 565,"90010",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T15,Divers,667,672,667 672,"25000",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T18,Organisation,737,741,737 741,"ESTA",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T20,Divers,788,793,788 793,"90004",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T24,Divers,877,882,877 882,"90120",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T32,Divers,1070,1075,1070 1075,"76230",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T34,Organisation,1095,1100,1095 1100,"Gefec",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T36,Divers,1151,1156,1151 1156,"70300",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T40,Divers,1262,1267,1262 1267,"76470",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T44,Divers,1360,1365,1360 1365,"33077",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T46,Organisation,1385,1395,1385 1395,"Interforge",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T48,Divers,1450,1455,1450 1455,"63170",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T52,Divers,1567,1572,1567 1572,"63200",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T54,Organisation,1582,1586,1582 1586,"Unéo",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T56,Divers,1634,1639,1634 1639,"92544",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T60,Divers,1714,1719,1714 1719,"75015",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T63,Divers,1771,1787,1771 1787,"rue Henri Mondor",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T68,Divers,1876,1881,1876 1881,"63250",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T73,Divers,2013,2018,2013 2018,"58600",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T77,Divers,2102,2107,2102 2107,"21800",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T81,Divers,2231,2236,2231 2236,"21603",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T84,Divers,2321,2342,2321 2342,"2, avenue de Marbotte",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T85,Divers,2344,2349,2344 2349,"21000",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T89,Divers,2430,2435,2430 2435,"71403",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T93,Divers,2534,2539,2534 2539,"71400",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T95,Organisation,2550,2559,2550 2559,"Oenoptimo",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T97,Divers,2612,2617,2612 2617,"33640",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T101,Divers,2711,2716,2711 2716,"75012",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T105,Divers,2804,2809,2804 2809,"64240",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T109,Divers,2911,2916,2911 2916,"31400",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T113,Divers,3015,3020,3015 3020,"63140",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T116,Divers,3095,3100,3095 3100,"38058",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T120,Divers,3230,3235,3230 3235,"63001",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T124,Divers,3357,3362,3357 3362,"71400",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T128,Divers,3488,3493,3488 3493,"41020",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T132,Divers,3602,3607,3602 3607,"63500",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T136,Divers,3691,3696,3691 3696,"63500",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T138,Organisation,3709,3716,3709 3716,"Atol CD",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T140,Divers,3795,3800,3795 3800,"21220",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T142,Organisation,3823,3830,3823 3830,"Poclain",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T144,Divers,3882,3887,3882 3887,"60410",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T147,Divers,3929,3950,3929 3950,"2, avenue de Marbotte",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T148,Divers,3952,3957,3952 3957,"21000",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T152,Divers,4063,4068,4063 4068,"35052",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T153,Lieu,4069,4075,4069 4075,"Rennes",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T154,Organisation,4086,4092,4086 4092,"Factem",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T156,Divers,4143,4148,4143 4148,"14400",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T159,Organisation,4233,4250,4233 4250,"hôpital de Cimiez",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T160,Divers,4252,4276,4252 4276,"4, avenue Reine Victoria",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T161,Divers,4278,4283,4278 4283,"06003",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T163,Organisation,4301,4305,4301 4305,"Wimi",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T165,Divers,4355,4360,4355 4360,"75002",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T169,Divers,4450,4455,4450 4455,"06220",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T173,Divers,4573,4578,4573 4578,"69269",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T177,Divers,4711,4716,4711 4716,"21008",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T179,Organisation,4733,4747,4733 4747,"ING Expertises",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T181,Divers,4805,4810,4805 4810,"33200",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T185,Divers,4885,4890,4885 4890,"92400",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T189,Divers,4991,4996,4991 4996,"14460",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T191,Organisation,5013,5016,5013 5016,"LGM",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T193,Divers,5091,5096,5091 5096,"78140",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T197,Divers,5199,5204,5199 5204,"91550",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T201,Divers,5301,5306,5301 5306,"76203",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T205,Divers,5396,5401,5396 5401,"25600",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T209,Divers,5482,5487,5482 5487,"75008",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T212,Organisation,5538,5541,5538 5541,"AIA",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T214,Divers,5627,5632,5627 5632,"63028",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T218,Divers,5728,5733,5728 5733,"63170",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T222,Divers,5809,5814,5809 5814,"63780",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T230,Divers,6071,6076,6071 6076,"33060",m
jorf-0286-20191210-ARMM1935086A.ann,MISSING,,,,,,,T234,Divers,6173,6178,6173 6178,"33050",m
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T1,Personne,116,132,116 132,"Premier ministre",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T2,Divers,140,152,140 152,"Constitution",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T3,Organisation,199,201,199 201,"LO",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T4,Personne,207,214,207 214,"Décrète",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T5,Divers,323,348,323 348,"L.O 144 du code électoral",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T6,Divers,493,515,493 515,"Journal officiel de la",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,SPURIOUS,T7,Lieu,516,536,516 536,"République française",,,,,,,s
jorf-0274-20191126-PRMX1933860D.ann,PARTIAL_A,T8,Personne,566,583,566 583,"Edouard Philippe ",T5,Personne,566,582,566 582,"Edouard Philippe",p2
jorf-0274-20191126-PRMX1933860D.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"25 novembre 2019",m
jorf-0274-20191126-PRMX1933860D.ann,MISSING,,,,,,,T2,ID,79,91,79 91,"PRMX1933860D",m
jorf-0274-20191126-PRMX1933860D.ann,MISSING,,,,,,,T3,Personne,266,280,266 280,"Erwan BALANANT",m
jorf-0274-20191126-PRMX1933860D.ann,MISSING,,,,,,,T4,Date,547,563,547 563,"25 novembre 2019",m
jorf-0011-20010113-MESH0023907S.ann,SPURIOUS,T1,Lieu,259,263,259 263,"Etat",,,,,,,s
jorf-0011-20010113-MESH0023907S.ann,CORRECT,T2,Lieu,410,413,410 413,"Pau",T3,Lieu,410,413,410 413,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,RELATED_A,T3,Lieu,597,619,597 619,"boulevard de Hauterive",T5,Divers,594,619,594 619,"4, boulevard de Hauterive",p3
jorf-0011-20010113-MESH0023907S.ann,CORRECT,T4,Lieu,623,626,623 626,"Pau",T6,Lieu,623,626,623 626,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,CORRECT,T5,Lieu,628,648,628 648,"Pyrénées-Atlantiques",T7,Lieu,628,648,628 648,"Pyrénées-Atlantiques",c
jorf-0011-20010113-MESH0023907S.ann,SPURIOUS,T6,Divers,733,736,733 736,"CEC",,,,,,,s
jorf-0011-20010113-MESH0023907S.ann,CORRECT,T7,Lieu,762,765,762 765,"Pau",T8,Lieu,762,765,762 765,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,INCORRECT,T8,Personne,858,870,858 870,"Ecot-Gaucher",T9,Organisation,858,870,858 870,"Ecot-Gaucher",c
jorf-0011-20010113-MESH0023907S.ann,INCORRECT,T9,Personne,874,881,874 881,"Larrieu",T10,Organisation,874,881,874 881,"Larrieu",c
jorf-0011-20010113-MESH0023907S.ann,CORRECT,T10,Lieu,892,895,892 895,"Pau",T11,Lieu,892,895,892 895,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,MISSING,,,,,,,T1,ID,144,156,144 156,"MESH0023907S",m
jorf-0011-20010113-MESH0023907S.ann,MISSING,,,,,,,T2,Date,304,319,304 319,"31 octobre 2000",m
jorf-0011-20010113-MESH0023907S.ann,MISSING,,,,,,,T4,Lieu,585,588,585 588,"Pau",m
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T1,Divers,110,119,110 119,"L. 162-16",,,,,,,s
jorf-0089-19970416-TASP9721083S.ann,SPURIOUS,T2,Divers,123,131,123 131,"L. 712-2",,,,,,,s
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T3,Lieu,389,409,389 409,"hôpital Robert-Debré",T4,Organisation,389,409,389 409,"hôpital Robert-Debré",c
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T4,Lieu,411,416,411 416,"AP-HP",T5,Organisation,411,416,411 416,"AP-HP",c
jorf-0089-19970416-TASP9721083S.ann,RELATED_A,T5,Lieu,423,442,423 442,"boulevard Serrurier",T6,Divers,419,442,419 442,"48, boulevard Serrurier",p3
jorf-0089-19970416-TASP9721083S.ann,CORRECT,T6,Lieu,446,451,446 451,"Paris",T7,Lieu,446,451,446 451,"Paris",c
jorf-0089-19970416-TASP9721083S.ann,PARTIAL_A,T7,Personne,568,581,568 581,"MM. Kilidjian",T9,Personne,572,581,572 581,"Kilidjian",p6
jorf-0089-19970416-TASP9721083S.ann,INCORRECT,T8,Lieu,585,591,585 591,"Volona",T10,Personne,585,591,585 591,"Volona",c
jorf-0089-19970416-TASP9721083S.ann,RELATED_A,T9,Divers,617,629,617 629,"Mlle Gabreux",T11,Personne,622,629,622 629,"Gabreux",p6
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T1,ID,176,188,176 188,"TASP9721083S",m
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T2,Date,281,297,281 297,"31 décembre 1996",m
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T3,Date,328,338,328 338,"6 mai 1996",m
jorf-0089-19970416-TASP9721083S.ann,MISSING,,,,,,,T8,Divers,453,456,453 456,"19e",m
2001101605.ann,PARTIAL_A,T1,Personne,0,27,0 27,"Cher Dr. James Albert Canuy",T1,Personne,9,27,9 27,"James Albert Canuy",p6
2001101605.ann,SPURIOUS,T2,Divers,30,43,30 43,"Salutations !",,,,,,,s
2001101605.ann,CORRECT,T3,Organisation,48,77,48 77,"Journal of Community Medicine",T2,Organisation,48,77,48 77,"Journal of Community Medicine",c
2001101605.ann,SPURIOUS,T4,Lieu,499,508,499 508,"Soumettez",,,,,,,s
2001101605.ann,PARTIAL_A,T5,Personne,658,672,658 672,"Andrea Thomas ",T6,Personne,658,671,658 671,"Andrea Thomas",p2
2001101605.ann,SPURIOUS,T6,Organisation,702,744,702 744,"MedDocs Publishers https://bit.ly/2rgL88b ",,,,,,,s
2001101605.ann,MISSING,,,,,,,T3,ID,85,94,85 94,"2637-4900",m
2001101605.ann,MISSING,,,,,,,T4,Date,481,496,481 496,"15 janvier 2020",m
2001101605.ann,MISSING,,,,,,,T5,ID,556,587,556 587,"community-med@meddocsonline.com",m
2001101605.ann,MISSING,,,,,,,T7,Organisation,672,701,672 701,"Journal of Community Medicine",m
jorf-0027-20170201-AFSN1703066A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0027-20170201-AFSN1703066A.ann,PARTIAL_A,T2,Personne,223,262,223 262,"Mme Amina Sarah Melina BALZIDDEZ ELISAN",T4,Personne,227,262,227 262,"Amina Sarah Melina BALZIDDEZ ELISAN",p6
jorf-0027-20170201-AFSN1703066A.ann,CORRECT,T3,Lieu,288,294,288 294,"Médine",T6,Lieu,288,294,288 294,"Médine",c
jorf-0027-20170201-AFSN1703066A.ann,CORRECT,T4,Lieu,296,311,296 311,"Arabie saoudite",T7,Lieu,296,311,296 311,"Arabie saoudite",c
jorf-0027-20170201-AFSN1703066A.ann,RELATED_A,T5,Lieu,401,451,401 451,"hôpital Saint-Louis - Assistance publique/Hôpitaux",T8,Organisation,401,420,401 420,"hôpital Saint-Louis",p2
jorf-0027-20170201-AFSN1703066A.ann,CORRECT,T6,Lieu,455,460,455 460,"Paris",T9,Lieu,455,460,455 460,"Paris",c
jorf-0027-20170201-AFSN1703066A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"30 janvier 2017",m
jorf-0027-20170201-AFSN1703066A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"AFSN1703066A",m
jorf-0027-20170201-AFSN1703066A.ann,MISSING,,,,,,,T3,Date,206,221,206 221,"30 janvier 2017",m
jorf-0027-20170201-AFSN1703066A.ann,MISSING,,,,,,,T5,Date,270,285,270 285,"28 février 1972",m
jorf-0027-20170201-AFSN1703066A.ann,MISSING,,,,,,,T10,Date,749,765,749 765,"1er février 2017",m
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T1,Organisation,0,13,0 13,"Ordre du jour",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T2,Organisation,55,75,55 75,"Assemblée nationale ",T2,Organisation,55,74,55 74,"Assemblée nationale",p2
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T3,Personne,209,228,209 228,"M. Jean-Noël Barrot",T6,Personne,212,228,212 228,"Jean-Noël Barrot",p6
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T4,Lieu,318,331,318 331,"Île-de-France",T7,Lieu,318,331,318 331,"Île-de-France",c
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T5,Organisation,354,361,354 361,"Rapport",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T6,Personne,365,380,365 380,"Mme Aude Luquet",T8,Personne,369,380,369 380,"Aude Luquet",p6
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T7,Organisation,484,492,484 492,"le Sénat",T9,Organisation,487,492,487 492,"Sénat",p6
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T8,Personne,605,613,605 613,"M. Erwan",T10,Personne,608,622,608 622,"Erwan Balanant",p7
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T9,Lieu,733,743,733 743,"République",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,PARTIAL_A,T10,Personne,889,907,889 907,"Mme Sarah El Haïry",T11,Personne,893,907,893 907,"Sarah El Haïry",p6
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T11,Lieu,1018,1028,1018 1028,"République",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T12,Personne,1177,1180,1177 1180,"MM.",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T13,Personne,1181,1198,1181 1198,"Jean-Luc Lagleize",T12,Personne,1181,1198,1181 1198,"Jean-Luc Lagleize",c
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T14,Personne,1200,1215,1200 1215,"Patrick Mignola",T13,Personne,1200,1215,1200 1215,"Patrick Mignola",c
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T15,Lieu,1336,1344,1336 1344,"Français",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T16,Personne,1378,1380,1378 1380,"M.",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T17,Personne,1381,1398,1381 1398,"Jean-Luc Lagleize",T14,Personne,1381,1398,1381 1398,"Jean-Luc Lagleize",c
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T18,Personne,1492,1494,1492 1494,"M.",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T19,Personne,1495,1516,1495 1516,"Cyrille Isaac-Sibille",T15,Personne,1495,1516,1495 1516,"Cyrille Isaac-Sibille",c
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T20,Organisation,1610,1616,1610 1616,"Points",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,SPURIOUS,T21,Personne,1681,1683,1681 1683,"M.",,,,,,,s
jorf-0275-20191127-INPA1934085X.ann,CORRECT,T22,Personne,1684,1705,1684 1705,"Cyrille Isaac-Sibille",T16,Personne,1684,1705,1684 1705,"Cyrille Isaac-Sibille",c
jorf-0275-20191127-INPA1934085X.ann,MISSING,,,,,,,T1,ID,21,33,21 33,"INPA1934085X",m
jorf-0275-20191127-INPA1934085X.ann,MISSING,,,,,,,T3,Date,96,100,96 100,"2019",m
jorf-0275-20191127-INPA1934085X.ann,MISSING,,,,,,,T4,Date,101,105,101 105,"2020",m
jorf-0275-20191127-INPA1934085X.ann,MISSING,,,,,,,T5,Date,113,129,113 129,"28 novembre 2019",m
jorf-0013-20190116-SSAN1831367A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0013-20190116-SSAN1831367A.ann,PARTIAL_A,T2,Personne,225,231,225 231,"Akhbar",T4,Personne,225,238,225 238,"Akhbar GIBRAN",p1
jorf-0013-20190116-SSAN1831367A.ann,CORRECT,T3,Lieu,263,268,263 268,"Anjar",T6,Lieu,263,268,263 268,"Anjar",c
jorf-0013-20190116-SSAN1831367A.ann,CORRECT,T4,Lieu,270,275,270 275,"Liban",T7,Lieu,270,275,270 275,"Liban",c
jorf-0013-20190116-SSAN1831367A.ann,INCORRECT,T5,Divers,463,507,463 507,"Groupe Hospitalier Carnelle Portes de l'Oise",T8,Organisation,463,507,463 507,"Groupe Hospitalier Carnelle Portes de l'Oise",c
jorf-0013-20190116-SSAN1831367A.ann,RELATED_A,T6,Lieu,522,528,522 528,"Centre",T10,Organisation,522,551,522 551,"Centre Hospitalier René Dubos",p1
jorf-0013-20190116-SSAN1831367A.ann,RELATED_A,T7,Personne,529,551,529 551,"Hospitalier René Dubos",T10,Organisation,522,551,522 551,"Centre Hospitalier René Dubos",p3
jorf-0013-20190116-SSAN1831367A.ann,SPURIOUS,T8,Divers,1076,1117,1076 1117,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"16 novembre 2018",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1831367A",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"16 novembre 2018",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T5,Date,246,260,246 260,"6 février 1968",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T9,Organisation,509,514,509 514,"GHCPO",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T11,Organisation,553,557,553 557,"CHRD",m
jorf-0013-20190116-SSAN1831367A.ann,MISSING,,,,,,,T12,Date,868,880,868 880,"19 mars 2018",m
jorf-0291-20171214-SSAN1734711A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0291-20171214-SSAN1734711A.ann,PARTIAL_A,T2,Personne,225,231,225 231,"Zoltan",T4,Personne,225,237,225 237,"Zoltan VAJDA",p1
jorf-0291-20171214-SSAN1734711A.ann,CORRECT,T3,Lieu,260,267,260 267,"Szolnok",T6,Lieu,260,267,260 267,"Szolnok",c
jorf-0291-20171214-SSAN1734711A.ann,CORRECT,T4,Lieu,269,276,269 276,"Hongrie",T7,Lieu,269,276,269 276,"Hongrie",c
jorf-0291-20171214-SSAN1734711A.ann,SPURIOUS,T5,Lieu,364,374,364 374,"Pôle NNORR",,,,,,,s
jorf-0291-20171214-SSAN1734711A.ann,SPURIOUS,T6,Lieu,499,507,499 507,"Hôpitaux",,,,,,,s
jorf-0291-20171214-SSAN1734711A.ann,CORRECT,T7,Lieu,518,524,518 524,"Colmar",T8,Lieu,518,524,518 524,"Colmar",c
jorf-0291-20171214-SSAN1734711A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"20 novembre 2017",m
jorf-0291-20171214-SSAN1734711A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1734711A",m
jorf-0291-20171214-SSAN1734711A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"20 novembre 2017",m
jorf-0291-20171214-SSAN1734711A.ann,MISSING,,,,,,,T5,Date,245,257,245 257,"4 avril 1994",m
jorf-0291-20171214-SSAN1734711A.ann,MISSING,,,,,,,T9,Date,729,744,729 744,"2 novembre 2017",m
jorf-0270-19991121-MESP9923294A.ann,SPURIOUS,T1,Divers,107,116,107 116,"L. 162-16",,,,,,,s
jorf-0270-19991121-MESP9923294A.ann,SPURIOUS,T2,Divers,120,128,120 128,"L. 712-2",,,,,,,s
jorf-0270-19991121-MESP9923294A.ann,SPURIOUS,T3,Lieu,283,287,283 287,"Etat",,,,,,,s
jorf-0270-19991121-MESP9923294A.ann,RELATED_A,T4,Lieu,473,490,473 490,"Hôpital américain",T3,Organisation,473,499,473 499,"Hôpital américain de Paris",p1
jorf-0270-19991121-MESP9923294A.ann,RELATED_A,T5,Lieu,494,499,494 499,"Paris",T3,Organisation,473,499,473 499,"Hôpital américain de Paris",p3
jorf-0270-19991121-MESP9923294A.ann,RELATED_A,T6,Lieu,508,529,508 529,"boulevard Victor-Hugo",T4,Divers,504,529,504 529,"63, boulevard Victor-Hugo",p3
jorf-0270-19991121-MESP9923294A.ann,CORRECT,T7,Lieu,537,554,537 554,"Neuilly-sur-Seine",T6,Lieu,537,554,537 554,"Neuilly-sur-Seine",c
jorf-0270-19991121-MESP9923294A.ann,CORRECT,T8,Personne,613,628,613 628,"Sylvain Veronna",T7,Personne,613,628,613 628,"Sylvain Veronna",c
jorf-0270-19991121-MESP9923294A.ann,MISSING,,,,,,,T1,ID,173,185,173 185,"MESP9923294A",m
jorf-0270-19991121-MESP9923294A.ann,MISSING,,,,,,,T2,Date,332,344,332 344,"14 juin 1999",m
jorf-0270-19991121-MESP9923294A.ann,MISSING,,,,,,,T5,Divers,531,536,531 536,"92200",m
jorf-0300-20191227-ESRH1918553D.ann,SPURIOUS,T1,Divers,0,9,0 9,"Décret n°",,,,,,,s
jorf-0300-20191227-ESRH1918553D.ann,PARTIAL_A,T2,Organisation,96,112,96 112,"Conseil national",T2,Organisation,96,128,96 128,"Conseil national des universités",p1
jorf-0300-20191227-ESRH1918553D.ann,SPURIOUS,T3,Divers,310,327,310 327,"Publics concernés",,,,,,,s
jorf-0300-20191227-ESRH1918553D.ann,PARTIAL_A,T4,Organisation,476,517,476 517,"Conseil national des universités.  Entrée",T6,Organisation,476,508,476 508,"Conseil national des universités",p2
jorf-0300-20191227-ESRH1918553D.ann,SPURIOUS,T5,Divers,581,587,581 587,"Notice",,,,,,,s
