filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0285-20191208-SSAN1935324A.ann,RELATED_A,T1,Organisation,503,550,503 550,"Fondation ophtalmologique Adolphe de Rothschild",T6,Divers,503,536,503 536,"Fondation ophtalmologique Adolphe",p2
jorf-0285-20191208-SSAN1935324A.ann,SPURIOUS,T10,Date,852,864,852 864,"19 mars 2018",T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",s
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0285-20191208-SSAN1935324A.ann,MISSING,,,,,,,T7,Divers,1060,1101,1060 1101,"R. 4111-35 du code de la santé publique.",m
jorf-0285-20191208-SSAN1935325A.ann,SPURIOUS,T6,Date,10,25,10 25,"5 décembre 2019",T6,Lieu,495,500,495 500,"Paris",s
jorf-0285-20191208-SSAN1935325A.ann,SPURIOUS,T8,ID,101,113,101 113,"SSAN1935325A",T6,Lieu,495,500,495 500,"Paris",s
jorf-0285-20191208-SSAN1935325A.ann,SPURIOUS,T7,Date,203,218,203 218,"5 décembre 2019",T6,Lieu,495,500,495 500,"Paris",s
jorf-0285-20191208-SSAN1935325A.ann,CORRECT ,T9,Personne,223,237,223 237,"Georges SERNOM",T2,Personne,223,237,223 237,"Georges SERNOM",c
jorf-0285-20191208-SSAN1935325A.ann,SPURIOUS,T5,Date,245,259,245 259,"6 février 1995",T6,Lieu,495,500,495 500,"Paris",s
jorf-0285-20191208-SSAN1935325A.ann,CORRECT ,T2,Lieu,262,268,262 268,"Genève",T3,Lieu,262,268,262 268,"Genève",c
jorf-0285-20191208-SSAN1935325A.ann,CORRECT ,T3,Lieu,270,276,270 276,"Suisse",T4,Lieu,270,276,270 276,"Suisse",c
jorf-0285-20191208-SSAN1935325A.ann,CORRECT ,T1,Personne,457,471,457 471,"Geoffroy Tolly",T5,Personne,457,471,457 471,"Geoffroy Tolly",c
jorf-0285-20191208-SSAN1935325A.ann,RELATED_A,T4,Organisation,495,515,495 515,"Paris - Saint-Joseph",T6,Lieu,495,500,495 500,"Paris",p2
jorf-0285-20191208-SSAN1935325A.ann,MISSING,,,,,,,T1,Lieu,87,93,87 93,"France",m
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T1,Date,10,25,10 25,"3 décembre 2019",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T121,ID,105,117,105 117,"ARMM1935086A",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T235,Divers,123,196,123 196,"https://www.legifrance.gouv.fr/eli/arrete/2019/12/3/ARMM1935086A/jo/texte",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T5,Date,246,261,246 261,"3 décembre 2019",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T4,Organisation,375,390,375 390,"Mairie de Paris",T1,Lieu,385,390,385 390,"Paris",p6
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T39,Divers,422,447,422 447,"Place de l'Hôtel de ville",T2,Lieu,422,447,422 447,"Place de l'Hôtel de ville",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T122,Divers,449,454,449 454,"75004",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T123,Lieu,455,460,455 460,"Paris",T3,Lieu,455,460,455 460,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T3,Organisation,465,510,465 510,"Université de technologie Belfort-Montbéliard",T4,Organisation,465,510,465 510,"Université de technologie Belfort-Montbéliard",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T2,Divers,550,558,550 558,"Sevenans",T5,Lieu,550,558,550 558,"Sevenans",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T124,Divers,560,565,560 565,"90010",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T125,Lieu,566,573,566 573,"Belfort",T6,Organisation,566,579,566 579,"Belfort Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T10,Organisation,584,611,584 611,"Université de Franche-Comté",T7,Organisation,584,611,584 611,"Université de Franche-Comté",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T8,Divers,643,665,643 665,"1, rue Claude Goudimel",T8,Personne,650,665,650 665,"Claude Goudimel",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T126,Divers,667,672,667 672,"25000",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T127,Lieu,673,681,673 681,"Besançon",T9,Lieu,673,681,673 681,"Besançon",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T12,Organisation,686,735,686 735,"Ecole supérieure des technologies et des affaires",T10,Organisation,686,691,686 691,"Ecole",p2
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T14,Organisation,737,741,737 741,"ESTA",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T16,Divers,774,786,774 786,"3, rue Fréry",T11,Lieu,777,786,777 786,"rue Fréry",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T128,Divers,788,793,788 793,"90004",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T129,Lieu,794,801,794 801,"Belfort",T12,Lieu,794,801,794 801,"Belfort",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T20,Organisation,806,815,806 815,"VMC Pêche",T13,Lieu,806,815,806 815,"VMC Pêche",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T18,Divers,847,875,847 875,"12, rue du général de Gaulle",T14,Personne,858,875,858 875,"général de Gaulle",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T130,Divers,877,882,877 882,"90120",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T131,Lieu,883,893,883 893,"Morvillars",T15,Lieu,883,893,883 893,"Morvillars",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T33,Organisation,898,909,898 909,"Cordon DS2i",T16,Lieu,898,904,898 904,"Cordon",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T37,Divers,941,959,941 959,"193, Voie du futur",T17,Lieu,946,979,946 979,"Voie du futur, 27100 Val-de-Reuil",p7
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T132,Divers,961,966,961 966,"27100",T17,Lieu,946,979,946 979,"Voie du futur, 27100 Val-de-Reuil",p4
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T133,Lieu,967,979,967 979,"Val-de-Reuil",T17,Lieu,946,979,946 979,"Voie du futur, 27100 Val-de-Reuil",p3
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T40,Organisation,984,1015,984 1015,"Crédit Agricole Normandie-Seine",T18,Organisation,984,1015,984 1015,"Crédit Agricole Normandie-Seine",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T38,Divers,1047,1068,1047 1068,"Chemin de la Breteque",T19,Lieu,1047,1068,1047 1068,"Chemin de la Breteque",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T134,Divers,1070,1075,1070 1075,"76230",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T135,Lieu,1076,1090,1076 1090,"Bois-Guillaume",T20,Lieu,1076,1090,1076 1090,"Bois-Guillaume",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T42,Organisation,1095,1100,1095 1100,"Gefec",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T44,Divers,1132,1149,1132 1149,"5, rue des Cannes",T21,Lieu,1135,1149,1135 1149,"rue des Cannes",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T136,Divers,1151,1156,1151 1156,"70300",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T137,Lieu,1157,1174,1157 1174,"Luxeuil-les-Bains",T22,Lieu,1157,1174,1157 1174,"Luxeuil-les-Bains",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T48,Lieu,1188,1195,1188 1195,"Tréport",T23,Lieu,1179,1195,1179 1195,"Ville du Tréport",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T46,Divers,1227,1260,1227 1260,"rue François Mitterrand, CS 70001",T24,Personne,1231,1250,1231 1250,"François Mitterrand",p8
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T46,Divers,1227,1260,1227 1260,"rue François Mitterrand, CS 70001",T25,Divers,1252,1254,1252 1254,"CS",p8
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T138,Divers,1262,1267,1262 1267,"76470",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T139,Lieu,1268,1278,1268 1278,"Le Tréport",T26,Divers,1268,1278,1268 1278,"Le Tréport",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T52,Organisation,1283,1301,1283 1301,"GBNA Polycliniques",T27,Personne,1283,1301,1283 1301,"GBNA Polycliniques",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T9,Divers,1333,1358,1333 1358,"15-35, rue Claude Boucher",T28,Personne,1344,1358,1344 1358,"Claude Boucher",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T140,Divers,1360,1365,1360 1365,"33077",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T141,Lieu,1366,1374,1366 1374,"Bordeaux",T29,Organisation,1366,1380,1366 1380,"Bordeaux Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T54,Organisation,1385,1395,1385 1395,"Interforge",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T53,Divers,1427,1448,1427 1448,"14, allée Alan Turing",T30,Personne,1437,1448,1437 1448,"Alan Turing",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T142,Divers,1450,1455,1450 1455,"63170",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T143,Lieu,1456,1463,1456 1463,"Aubière",T31,Lieu,1456,1463,1456 1463,"Aubière",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T55,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",T32,Lieu,1468,1494,1468 1494,"Communauté d'agglomération",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T55,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",T33,Lieu,1495,1507,1495 1507,"Riom Limagne",p8
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T55,Organisation,1468,1518,1468 1518,"Communauté d'agglomération Riom Limagne et Volcans",T34,Lieu,1511,1518,1511 1518,"Volcans",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T56,Divers,1544,1565,1544 1565,"5, mail Jost-Pasquier",T35,Personne,1552,1565,1552 1565,"Jost-Pasquier",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T144,Divers,1567,1572,1567 1572,"63200",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T145,Lieu,1573,1577,1573 1577,"Riom",T36,Lieu,1573,1577,1573 1577,"Riom",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T58,Organisation,1582,1586,1582 1586,"Unéo",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T11,Divers,1618,1632,1618 1632,"48, rue Barbès",T37,Lieu,1622,1632,1622 1632,"rue Barbès",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T15,Divers,1634,1639,1634 1639,"92544",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T17,Lieu,1640,1649,1640 1649,"Montrouge",T38,Organisation,1640,1655,1640 1655,"Montrouge Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T59,Organisation,1660,1665,1660 1665,"OBLUX",T39,Organisation,1660,1665,1660 1665,"OBLUX",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T22,Divers,1697,1712,1697 1712,"1, rue Maublanc",T40,Lieu,1700,1712,1700 1712,"rue Maublanc",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T23,Divers,1714,1719,1714 1719,"75015",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T24,Lieu,1720,1725,1720 1725,"Paris",T41,Lieu,1720,1725,1720 1725,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T60,Organisation,1730,1739,1730 1739,"Limagrain",T42,Personne,1730,1739,1730 1739,"Limagrain",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T26,Divers,1771,1787,1771 1787,"rue Henri Mondor",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T27,Divers,1789,1794,1789 1794,"63360",T43,Lieu,1789,1809,1789 1809,"63360 Saint-Beauzire",p1
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T28,Lieu,1795,1809,1795 1809,"Saint-Beauzire",T43,Lieu,1789,1809,1789 1809,"63360 Saint-Beauzire",p3
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T61,Organisation,1814,1834,1814 1834,"Tarrerias Bonjean SE",T44,Personne,1814,1834,1814 1834,"Tarrerias Bonjean SE",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T29,Divers,1866,1874,1866 1874,"Chabenty",T45,Organisation,1866,1874,1866 1874,"Chabenty",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T31,Divers,1876,1881,1876 1881,"63250",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T32,Lieu,1882,1893,1882 1893,"Chabreloche",T46,Personne,1882,1893,1882 1893,"Chabreloche",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T62,Organisation,1898,1925,1898 1925,"FPT Powertrain technologies",T47,Organisation,1898,1912,1898 1912,"FPT Powertrain",p2
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T63,Lieu,1945,1958,1945 1958,"Bourbon Lancy",T48,Personne,1945,1958,1945 1958,"Bourbon Lancy",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T34,Divers,1990,2011,1990 2011,"5, rue Pierre Timbaud",T49,Personne,1997,2011,1997 2011,"Pierre Timbaud",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T36,Divers,2013,2018,2013 2018,"58600",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T41,Lieu,2019,2027,2019 2027,"Garchizy",T50,Lieu,2019,2027,2019 2027,"Garchizy",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T67,Organisation,2032,2048,2032 2048,"JTEKT Automotive",T51,Divers,2032,2048,2032 2048,"JTEKT Automotive",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T43,Divers,2080,2100,2080 2100,"avenue de Strasbourg",T52,Lieu,2090,2100,2090 2100,"Strasbourg",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T45,Divers,2102,2107,2102 2107,"21800",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T47,Lieu,2108,2130,2108 2130,"Chevigny-Saint-Sauveur",T53,Lieu,2108,2130,2108 2130,"Chevigny-Saint-Sauveur",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T68,Organisation,2135,2159,2135 2159,"Suntec Industries France",T54,Organisation,2135,2159,2135 2159,"Suntec Industries France",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T49,Divers,2191,2229,2191 2229,"ZI Dijon Sud 1, rue Lavoisier CS 60102",T55,Organisation,2191,2199,2191 2199,"ZI Dijon",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T49,Divers,2191,2229,2191 2229,"ZI Dijon Sud 1, rue Lavoisier CS 60102",T56,Lieu,2207,2223,2207 2223,"rue Lavoisier CS",p8
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T50,Divers,2231,2236,2231 2236,"21603",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T51,Lieu,2237,2244,2237 2244,"Longvic",T57,Personne,2237,2250,2237 2250,"Longvic Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T69,Organisation,2255,2289,2255 2289,"CCI Région Bourgogne Franche Comté",T58,Lieu,2255,2258,2255 2258,"CCI",p2
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T57,Divers,2321,2342,2321 2342,"2, avenue de Marbotte",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T64,Divers,2344,2349,2344 2349,"21000",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T65,Lieu,2350,2355,2350 2355,"Dijon",T59,Lieu,2350,2355,2350 2355,"Dijon",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T70,Lieu,2369,2374,2369 2374,"Autun",T60,Lieu,2360,2374,2360 2374,"Ville de Autun",p3
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T66,Divers,2406,2428,2406 2428,"Hôtel de ville, BP 133",T61,Lieu,2406,2420,2406 2420,"Hôtel de ville",p2
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T71,Divers,2430,2435,2430 2435,"71403",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T73,Lieu,2436,2441,2436 2441,"Autun",T62,Personne,2436,2447,2436 2447,"Autun Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T72,Organisation,2452,2478,2452 2478,"CIAS Grand Autunois Morvan",T63,Divers,2452,2478,2452 2478,"CIAS Grand Autunois Morvan",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T74,Divers,2510,2532,2510 2532,"7, route du Bois Sapin",T64,Lieu,2522,2532,2522 2532,"Bois Sapin",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T78,Divers,2534,2539,2534 2539,"71400",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T81,Lieu,2540,2545,2540 2545,"Autun",T65,Lieu,2540,2545,2540 2545,"Autun",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T75,Organisation,2550,2559,2550 2559,"Oenoptimo",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T83,Divers,2591,2610,2591 2610,"6, rue de la Troude",T66,Lieu,2594,2610,2594 2610,"rue de la Troude",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T85,Divers,2612,2617,2612 2617,"33640",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T87,Lieu,2618,2639,2618 2639,"Ayguemorte-les-Graves",T67,Lieu,2618,2639,2618 2639,"Ayguemorte-les-Graves",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T76,Organisation,2642,2656,2642 2656,"Privacy Impact",T68,Organisation,2642,2656,2642 2656,"Privacy Impact",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T90,Divers,2688,2709,2688 2709,"298, rue de Charenton",T69,Lieu,2693,2709,2693 2709,"rue de Charenton",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T91,Divers,2711,2716,2711 2716,"75012",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T97,Lieu,2717,2722,2717 2722,"Paris",T70,Lieu,2717,2722,2717 2722,"Paris",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T77,Organisation,2727,2743,2727 2743,"EHPAD Larrazkena",T71,Personne,2727,2743,2727 2743,"EHPAD Larrazkena",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T99,Divers,2775,2802,2775 2802,"12, route des Missionnaires",T72,Lieu,2789,2802,2789 2802,"Missionnaires",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T100,Divers,2804,2809,2804 2809,"64240",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T105,Lieu,2810,2819,2810 2819,"Hasparren",T73,Personne,2810,2819,2810 2819,"Hasparren",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T79,Organisation,2824,2838,2824 2838,"Groupe Cybelia",T74,Organisation,2824,2838,2824 2838,"Groupe Cybelia",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T106,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",T75,Lieu,2871,2874,2871 2874,"Z.I",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T106,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",T76,Lieu,2878,2884,2878 2884,"Palays",p8
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T106,Divers,2871,2909,2871 2909,"Z.I du Palays, 34, rue des Cosmonautes",T77,Lieu,2890,2909,2890 2909,"rue des Cosmonautes",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T109,Divers,2911,2916,2911 2916,"31400",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T111,Lieu,2917,2925,2917 2925,"Toulouse",T78,Lieu,2917,2925,2917 2925,"Toulouse",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T80,Lieu,2941,2953,2941 2953,"Châtel-Guyon",T79,Lieu,2941,2953,2941 2953,"Châtel-Guyon",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T116,Divers,2986,3013,2986 3013,"10, rue de l'hôtel de Ville",T80,Lieu,2990,3013,2990 3013,"rue de l'hôtel de Ville",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T119,Divers,3015,3020,3015 3020,"63140",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T146,Lieu,3021,3033,3021 3033,"Châtel-Guyon",T81,Lieu,3021,3033,3021 3033,"Châtel-Guyon",c
jorf-0286-20191210-ARMM1935086A.ann,INCORRECT,T30,Organisation,3038,3063,3038 3063,"Université Grenoble-Alpes",T82,Lieu,3038,3063,3038 3063,"Université Grenoble-Alpes",c
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T147,Divers,3095,3100,3095 3100,"38058",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T148,Lieu,3101,3109,3101 3109,"Grenoble",T83,Lieu,3101,3109,3101 3109,"Grenoble",c
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T6,Organisation,3122,3153,3122 3153,"Université de Clermont-Auvergne",T84,Organisation,3122,3153,3122 3153,"Université de Clermont-Auvergne",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T149,Divers,3187,3228,3187 3228,", boulevard François Mitterrand, CS 60032",T85,Personne,3199,3218,3199 3218,"François Mitterrand",p8
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T149,Divers,3187,3228,3187 3228,", boulevard François Mitterrand, CS 60032",T86,Divers,3220,3222,3220 3222,"CS",p8
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T150,Divers,3230,3235,3230 3235,"63001",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T151,Lieu,3236,3252,3236 3252,"Clermont-Ferrand",T87,Lieu,3236,3252,3236 3252,"Clermont-Ferrand",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T82,Organisation,3257,3301,3257 3301,"Communauté de communes Grand Autunois Morvan",T88,Lieu,3257,3279,3257 3279,"Communauté de communes",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T152,Divers,3333,3355,3333 3355,"7, route du Bois Sapin",T89,Lieu,3345,3355,3345 3355,"Bois Sapin",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T153,Divers,3357,3362,3357 3362,"71400",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T154,Lieu,3363,3368,3363 3368,"Autun",T90,Lieu,3363,3368,3363 3368,"Autun",c
jorf-0286-20191210-ARMM1935086A.ann,PARTIAL_A,T25,Organisation,3373,3410,3373 3410,"Conseil départemental du Loir-et-Cher",T91,Organisation,3373,3380,3373 3380,"Conseil",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T25,Organisation,3373,3410,3373 3410,"Conseil départemental du Loir-et-Cher",T92,Lieu,3398,3410,3398 3410,"Loir-et-Cher",p6
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T155,Divers,3442,3486,3442 3486,"Hôtel du département, place de la République",T93,Lieu,3442,3462,3442 3462,"Hôtel du département",p2
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T155,Divers,3442,3486,3442 3486,"Hôtel du département, place de la République",T94,Lieu,3464,3486,3464 3486,"place de la République",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T156,Divers,3488,3493,3488 3493,"41020",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T157,Lieu,3494,3499,3494 3499,"Blois",T95,Divers,3494,3505,3494 3505,"Blois Cedex",p1
jorf-0286-20191210-ARMM1935086A.ann,CORRECT ,T84,Organisation,3510,3538,3510 3538,"Agglomération pays d'Issoire",T96,Organisation,3510,3538,3510 3538,"Agglomération pays d'Issoire",c
jorf-0286-20191210-ARMM1935086A.ann,RELATED_A,T158,Divers,3570,3600,3570 3600,"7 ter, boulevard André Malraux",T97,Lieu,3577,3600,3577 3600,"boulevard André Malraux",p6
jorf-0286-20191210-ARMM1935086A.ann,SPURIOUS,T159,Divers,3602,3607,3602 3607,"63500",T174,Lieu,6179,6187,6179 6187,"Bordeaux",s
